filename,x1,y1,x2,y2,score,label
IMG-0155-0070,393,177,402,185,0.035816,0
IMG-0155-0071,390,350,413,371,0.38770899999999997,0
IMG-0155-0071,393,176,402,185,0.380914,0
IMG-0155-0071,392,352,405,366,0.12539799999999998,0
IMG-0155-0071,305,395,318,407,0.037895,0
IMG-0155-0079,360,394,368,403,0.9157329999999999,0
IMG-0155-0079,185,414,193,420,0.087961,0
IMG-0155-0080,359,393,370,404,0.9801719999999999,0
IMG-0156-0137,86,240,108,257,0.634541,0
IMG-0156-0138,77,239,110,260,0.662292,0
IMG-0156-0138,111,231,125,240,0.22225699999999998,0
IMG-0156-0139,78,240,111,262,0.9295519999999999,0
IMG-0156-0140,76,239,112,264,0.9293429999999999,0
IMG-0156-0141,72,240,115,265,0.9589329999999999,0
IMG-0156-0142,75,242,113,266,0.9872019999999999,0
IMG-0156-0143,77,241,113,268,0.9670059999999999,0
IMG-0156-0144,76,240,113,268,0.986848,0
IMG-0156-0145,75,239,112,268,0.977108,0
IMG-0156-0146,76,241,107,267,0.759954,0
IMG-0156-0147,77,243,109,267,0.19014199999999998,0
IMG-0156-0147,145,386,162,395,0.047587,0
IMG-0156-0148,76,242,111,268,0.9428139999999999,0
IMG-0156-0148,147,386,161,395,0.011578,0
IMG-0156-0149,78,241,112,268,0.940437,0
IMG-0156-0150,79,241,109,268,0.9465079999999999,0
IMG-0157-0180,426,365,434,373,0.879957,0
IMG-0157-0180,459,287,471,300,0.46165399999999995,0
IMG-0157-0180,424,363,436,375,0.010043,0
IMG-0157-0181,458,287,469,300,0.70214,0
IMG-0157-0181,430,361,440,373,0.014256,0
IMG-0157-0181,425,326,435,337,0.012069,0
IMG-0157-0182,457,287,468,300,0.914924,0
IMG-0157-0182,431,361,442,372,0.19445099999999998,0
IMG-0157-0182,470,239,482,253,0.019905,0
IMG-0157-0183,456,287,468,300,0.955575,0
IMG-0157-0183,429,359,440,370,0.195317,0
IMG-0157-0184,456,287,468,299,0.939927,0
IMG-0157-0184,453,342,461,352,0.029907,0
IMG-0157-0185,455,286,469,300,0.854752,0
IMG-0157-0185,450,338,461,350,0.16769,0
IMG-0157-0185,472,241,483,254,0.025441,0
IMG-0157-0199,37,259,48,270,0.9518,0
IMG-0157-0199,463,281,476,300,0.432293,0
IMG-0157-0200,36,258,48,271,0.981254,0
IMG-0157-0200,462,282,475,303,0.625186,0
IMG-0157-0201,36,258,48,271,0.9741369999999999,0
IMG-0157-0201,461,281,475,304,0.320239,0
IMG-0157-0201,429,356,440,367,0.040366,0
IMG-0157-0201,418,350,432,363,0.011875,0
IMG-0157-0202,37,258,49,272,0.976926,0
IMG-0157-0202,460,282,474,304,0.045724999999999995,0
IMG-0157-0202,430,337,443,352,0.014504999999999999,0
IMG-0157-0203,37,256,52,273,0.9698479999999999,0
IMG-0157-0203,463,263,477,287,0.055242,0
IMG-0157-0204,37,257,51,274,0.9913559999999999,0
IMG-0157-0204,464,261,479,288,0.252752,0
IMG-0157-0204,455,294,467,307,0.013654999999999999,0
IMG-0157-0205,37,257,50,272,0.98663,0
IMG-0157-0205,440,292,464,317,0.546192,0
IMG-0157-0205,443,332,458,347,0.043171999999999995,0
IMG-0157-0205,440,297,454,316,0.027160999999999998,0
IMG-0157-0206,38,256,49,269,0.969217,0
IMG-0157-0206,442,294,464,317,0.52125,0
IMG-0157-0206,441,330,457,347,0.09967,0
IMG-0157-0307,121,157,133,168,0.036183,0
IMG-0157-0308,120,157,132,168,0.897643,0
IMG-0157-0309,120,155,134,168,0.8467119999999999,0
IMG-0157-0310,119,155,134,168,0.907813,0
IMG-0157-0310,115,152,138,171,0.012137,0
IMG-0157-0311,119,156,133,169,0.9614919999999999,0
IMG-0157-0312,119,155,132,169,0.452918,0
IMG-0157-0312,114,152,137,174,0.010459999999999999,0
IMG-0158-0302,187,194,195,202,0.033956,0
IMG-0158-0303,143,380,154,390,0.9144869999999999,0
IMG-0158-0304,143,380,155,390,0.965019,0
IMG-0158-0305,142,380,155,390,0.973586,0
IMG-0158-0306,143,380,156,390,0.973502,0
IMG-0158-0307,143,380,156,390,0.970043,0
IMG-0158-0308,143,381,157,390,0.9679,0
IMG-0158-0309,144,381,159,390,0.895737,0
IMG-0159-0145,129,330,146,348,0.9865079999999999,0
IMG-0159-0145,482,474,507,504,0.090305,0
IMG-0159-0146,128,329,147,349,0.9887779999999999,0
IMG-0159-0146,481,474,507,504,0.053681,0
IMG-0159-0147,127,329,147,351,0.9923179999999999,0
IMG-0159-0147,482,474,507,504,0.054752999999999996,0
IMG-0159-0148,125,329,148,350,0.987247,0
IMG-0159-0148,481,474,507,504,0.077114,0
IMG-0159-0149,124,329,148,350,0.9742799999999999,0
IMG-0159-0149,482,474,507,504,0.143127,0
IMG-0159-0150,125,331,149,353,0.9763449999999999,0
IMG-0159-0150,481,474,507,504,0.163231,0
IMG-0159-0151,127,331,149,354,0.9812029999999999,0
IMG-0159-0151,481,474,507,504,0.117077,0
IMG-0159-0152,129,330,150,358,0.979103,0
IMG-0159-0152,481,474,507,504,0.098462,0
IMG-0159-0153,128,331,149,357,0.9764619999999999,0
IMG-0159-0153,481,474,507,504,0.181841,0
IMG-0159-0154,127,331,149,361,0.9829089999999999,0
IMG-0159-0154,481,474,507,504,0.198958,0
IMG-0160-0067,322,342,356,367,0.16782999999999998,0
IMG-0160-0068,347,357,381,372,0.017194,0
IMG-0160-0069,355,354,376,370,0.328966,0
IMG-0160-0069,358,299,383,321,0.155989,0
IMG-0160-0070,360,298,379,321,0.6907639999999999,0
IMG-0160-0071,362,298,378,323,0.96873,0
IMG-0160-0072,339,345,368,372,0.876316,0
IMG-0160-0072,364,302,377,323,0.08562499999999999,0
IMG-0160-0073,343,347,368,370,0.9518409999999999,0
IMG-0160-0074,363,306,379,322,0.028172,0
IMG-0160-0074,356,348,368,358,0.012085,0
IMG-0161-0055,180,346,192,356,0.9353629999999999,0
IMG-0161-0056,179,346,192,356,0.970341,0
IMG-0161-0089,388,202,400,216,0.7188089999999999,0
IMG-0161-0089,384,196,406,221,0.014438999999999999,0
IMG-0161-0090,388,202,401,216,0.9359259999999999,0
IMG-0162-0155,324,320,358,359,0.9967809999999999,0
IMG-0162-0156,326,325,357,359,0.996037,0
IMG-0162-0157,325,325,358,360,0.997618,0
IMG-0162-0158,325,327,358,361,0.998223,0
IMG-0162-0159,324,327,359,361,0.997118,0
IMG-0162-0160,326,327,361,362,0.992679,0
IMG-0162-0161,327,332,361,363,0.989126,0
IMG-0162-0162,329,333,361,364,0.994656,0
IMG-0162-0163,329,334,358,363,0.9718779999999999,0
IMG-0162-0164,333,340,360,362,0.865105,0
IMG-0162-0165,338,340,359,362,0.440851,0
IMG-0162-0166,339,343,357,363,0.6861889999999999,0
IMG-0162-0167,340,344,358,362,0.483942,0
IMG-0162-0168,340,344,359,364,0.21306599999999998,0
IMG-0163-0162,151,162,161,171,0.274339,0
IMG-0163-0163,150,162,161,172,0.644818,0
IMG-0163-0163,146,159,164,175,0.010433999999999999,0
IMG-0163-0164,148,162,161,173,0.8145399999999999,0
IMG-0163-0165,148,162,161,174,0.803534,0
IMG-0163-0166,148,162,160,174,0.705522,0
IMG-0163-0167,149,162,160,174,0.262944,0
IMG-0163-0274,101,358,112,371,0.706264,0
IMG-0163-0275,101,358,111,371,0.9134089999999999,0
IMG-0163-0276,101,360,111,371,0.850532,0
IMG-0163-0276,98,356,114,375,0.018754,0
IMG-0163-0277,101,360,112,371,0.399064,0
IMG-0163-0277,98,357,115,374,0.012296999999999999,0
IMG-0163-0380,399,293,410,304,0.9392729999999999,0
IMG-0163-0381,399,293,410,305,0.9574159999999999,0
IMG-0163-0382,398,293,410,305,0.976861,0
IMG-0163-0383,397,293,412,306,0.986165,0
IMG-0163-0384,397,292,412,307,0.991775,0
IMG-0163-0385,397,292,412,308,0.992178,0
IMG-0163-0386,396,291,412,308,0.9876039999999999,0
IMG-0163-0387,396,291,411,308,0.985166,0
IMG-0163-0387,157,263,207,324,0.021921,0
IMG-0164-0160,221,305,240,332,0.31734799999999996,0
IMG-0164-0161,220,310,240,335,0.5525019999999999,0
IMG-0164-0162,220,310,239,336,0.8630249999999999,0
IMG-0164-0163,219,309,240,336,0.9594699999999999,0
IMG-0164-0164,219,309,240,336,0.971854,0
IMG-0164-0164,174,33,189,56,0.016586,0
IMG-0164-0165,220,310,240,335,0.957179,0
IMG-0164-0165,175,30,189,56,0.091469,0
IMG-0165-0160,381,442,390,451,0.8362189999999999,0
IMG-0165-0161,378,442,392,457,0.473549,0
IMG-0165-0179,107,413,123,428,0.494905,0
IMG-0165-0179,102,410,124,433,0.020766,0
IMG-0165-0180,107,415,122,428,0.8700519999999999,0
IMG-0165-0180,101,411,124,433,0.014046999999999999,0
IMG-0165-0181,208,173,219,185,0.018216,0
IMG-0165-0181,107,416,121,428,0.012466999999999999,0
IMG-0165-0182,162,308,245,414,0.128821,0
IMG-0165-0182,184,320,238,394,0.043618,0
IMG-0165-0196,158,295,244,424,0.6340709999999999,0
IMG-0165-0196,184,309,239,384,0.067883,0
IMG-0165-0196,307,336,350,381,0.012587,0
IMG-0165-0197,148,297,245,431,0.519413,0
IMG-0165-0198,152,295,246,433,0.022768999999999998,0
IMG-0165-0198,176,313,228,373,0.010534,0
IMG-0165-0199,328,428,342,444,0.063939,0
IMG-0165-0200,330,428,344,443,0.069046,0
IMG-0165-0201,331,428,344,444,0.181177,0
IMG-0165-0201,162,292,244,442,0.032669,0
IMG-0165-0201,328,422,349,449,0.012936,0
IMG-0165-0221,65,224,212,381,0.01756,0
IMG-0166-0134,131,146,145,161,0.5998899999999999,0
IMG-0166-0135,132,148,146,162,0.14069399999999999,0
IMG-0166-0136,133,150,147,163,0.040843,0
IMG-0166-0137,133,152,147,165,0.045415,0
IMG-0166-0144,125,97,140,108,0.011386,0
IMG-0166-0145,126,97,140,108,0.057137999999999994,0
IMG-0166-0146,126,97,140,108,0.046613999999999996,0
IMG-0166-0147,127,97,139,107,0.026454,0
IMG-0166-0352,360,227,371,238,0.015813999999999998,0
IMG-0167-0165,99,168,126,191,0.43415499999999996,0
IMG-0167-0165,348,328,391,357,0.142004,0
IMG-0167-0166,100,169,135,202,0.416645,0
IMG-0167-0167,101,171,138,206,0.249634,0
IMG-0167-0167,343,380,358,390,0.074337,0
IMG-0167-0168,345,378,357,388,0.349663,0
IMG-0167-0168,102,172,138,208,0.328706,0
IMG-0167-0168,342,375,360,391,0.012763,0
IMG-0167-0169,103,173,139,208,0.42499499999999996,0
IMG-0167-0169,347,379,358,387,0.32090799999999997,0
IMG-0167-0170,347,379,359,388,0.44106999999999996,0
IMG-0167-0170,105,178,140,209,0.061036,0
IMG-0167-0171,104,177,141,211,0.747165,0
IMG-0167-0171,350,381,359,389,0.142819,0
IMG-0167-0172,104,178,140,211,0.962194,0
IMG-0167-0173,103,177,139,212,0.9757399999999999,0
IMG-0167-0174,104,177,137,213,0.9902519999999999,0
IMG-0167-0174,354,382,361,388,0.037402,0
IMG-0167-0175,104,177,137,215,0.994146,0
IMG-0167-0176,104,177,138,216,0.9973789999999999,0
IMG-0167-0177,104,177,138,217,0.998757,0
IMG-0167-0178,104,177,138,217,0.998324,0
IMG-0167-0179,104,178,138,216,0.997282,0
IMG-0167-0180,105,177,139,217,0.998795,0
IMG-0167-0181,105,176,140,218,0.9992669999999999,0
IMG-0167-0182,105,179,139,217,0.999305,0
IMG-0167-0183,105,180,139,218,0.999169,0
IMG-0167-0184,106,181,137,217,0.999212,0
IMG-0167-0185,107,182,136,216,0.999022,0
IMG-0167-0186,107,184,136,216,0.9986379999999999,0
IMG-0167-0201,149,186,160,197,0.639834,0
IMG-0167-0202,149,187,160,198,0.715677,0
IMG-0167-0203,149,186,161,200,0.957722,0
IMG-0167-0204,149,185,162,201,0.988263,0
IMG-0167-0205,149,186,163,201,0.985362,0
IMG-0167-0206,150,187,162,200,0.901845,0
IMG-0167-0206,96,175,108,186,0.625528,0
IMG-0167-0211,109,178,118,188,0.953186,0
IMG-0167-0211,382,179,391,190,0.045272,0
IMG-0167-0211,384,176,393,187,0.029099,0
IMG-0167-0212,109,178,118,188,0.9516439999999999,0
IMG-0167-0212,381,181,391,191,0.11778799999999999,0
IMG-0167-0212,402,191,411,201,0.035317999999999995,0
IMG-0167-0212,385,177,394,187,0.014573,0
IMG-0167-0316,160,348,169,357,0.7693099999999999,0
IMG-0167-0316,307,251,329,262,0.024090999999999998,0
IMG-0167-0317,159,349,169,357,0.6545719999999999,0
IMG-0168-0054,75,356,91,373,0.9044519999999999,0
IMG-0168-0054,72,354,95,384,0.045648,0
IMG-0168-0055,74,355,94,375,0.74779,0
IMG-0168-0055,67,349,99,383,0.028554,0
IMG-0169-0083,108,414,118,425,0.954016,0
IMG-0169-0084,108,415,118,425,0.977163,0
IMG-0169-0084,402,275,442,305,0.070986,0
IMG-0169-0086,108,415,118,423,0.38897299999999996,0
IMG-0169-0086,397,272,444,311,0.169066,0
IMG-0169-0087,398,272,443,312,0.488429,0
IMG-0169-0088,400,273,441,309,0.6203179999999999,0
IMG-0169-0089,400,274,438,308,0.9818389999999999,0
IMG-0169-0090,402,272,440,308,0.944889,0
IMG-0169-0091,400,270,443,310,0.983289,0
IMG-0169-0092,400,267,446,312,0.927592,0
IMG-0169-0093,400,268,446,312,0.944773,0
IMG-0169-0094,401,268,446,312,0.97222,0
IMG-0169-0095,400,270,445,312,0.991497,0
IMG-0169-0096,399,270,445,312,0.993873,0
IMG-0169-0097,399,271,446,312,0.9911719999999999,0
IMG-0169-0098,399,271,446,312,0.9869509999999999,0
IMG-0169-0099,400,271,446,311,0.988273,0
IMG-0169-0100,403,272,443,311,0.733247,0
IMG-0169-0101,398,272,447,310,0.806877,0
IMG-0169-0102,402,273,441,310,0.6469039999999999,0
IMG-0169-0102,104,344,117,355,0.016745,0
IMG-0169-0103,403,274,439,308,0.5831029999999999,0
IMG-0169-0103,103,340,118,356,0.15259699999999998,0
IMG-0169-0104,403,274,438,308,0.817392,0
IMG-0169-0105,404,274,439,307,0.9508479999999999,0
IMG-0169-0106,405,275,437,305,0.9217139999999999,0
IMG-0169-0107,407,274,436,299,0.6722899999999999,0
IMG-0169-0107,107,342,119,353,0.261046,0
IMG-0169-0160,138,162,155,181,0.985134,0
IMG-0169-0161,136,163,156,185,0.981443,0
IMG-0169-0162,140,165,158,184,0.9922989999999999,0
IMG-0169-0163,140,164,159,184,0.993204,0
IMG-0169-0164,140,164,160,184,0.991985,0
IMG-0169-0165,141,165,158,183,0.9923069999999999,0
IMG-0169-0173,105,345,115,354,0.020586999999999998,0
IMG-0169-0173,316,341,327,356,0.014535999999999999,0
IMG-0169-0174,106,325,120,337,0.8537199999999999,0
IMG-0169-0175,108,327,122,337,0.839903,0
IMG-0169-0178,377,392,389,402,0.012497,0
IMG-0169-0212,84,211,101,227,0.976962,0
IMG-0169-0213,84,210,100,227,0.987815,0
IMG-0169-0214,83,209,100,226,0.990186,0
IMG-0169-0215,83,209,101,226,0.9902059999999999,0
IMG-0169-0216,83,210,100,226,0.992238,0
IMG-0169-0217,83,211,99,227,0.9916159999999999,0
IMG-0169-0253,133,361,142,371,0.9361379999999999,0
IMG-0169-0253,290,325,302,339,0.03519,0
IMG-0169-0254,290,323,303,340,0.252143,0
IMG-0169-0255,290,322,303,340,0.938977,0
IMG-0169-0256,290,322,304,339,0.92701,0
IMG-0169-0256,135,361,143,370,0.02323,0
IMG-0170-0018,311,321,331,346,0.932989,0
IMG-0170-0019,307,317,336,346,0.9333589999999999,0
IMG-0170-0020,308,318,334,346,0.9233009999999999,0
IMG-0170-0021,309,321,332,345,0.904011,0
IMG-0170-0022,304,315,331,345,0.9870239999999999,0
IMG-0170-0037,380,267,393,287,0.563647,0
IMG-0170-0038,381,270,394,282,0.6942309999999999,0
IMG-0170-0041,364,278,377,289,0.6750579999999999,0
IMG-0170-0042,362,277,377,289,0.822124,0
IMG-0170-0048,369,228,379,239,0.897273,0
IMG-0170-0049,369,228,379,239,0.9087729999999999,0
IMG-0170-0049,160,214,174,227,0.024444999999999998,0
IMG-0171-0137,348,389,363,402,0.025391999999999998,0
IMG-0172-0050,171,364,192,380,0.994181,0
IMG-0172-0050,123,293,139,305,0.037911,0
IMG-0172-0051,170,361,191,381,0.9965989999999999,0
IMG-0172-0052,168,361,190,382,0.9934339999999999,0
IMG-0172-0053,167,359,191,384,0.991995,0
IMG-0172-0063,145,251,166,269,0.02001,0
IMG-0172-0070,81,193,91,203,0.936558,0
IMG-0172-0071,81,193,91,204,0.877277,0
IMG-0172-0081,414,176,426,190,0.9508479999999999,0
IMG-0172-0082,415,178,427,191,0.9711789999999999,0
IMG-0173-0162,188,322,209,340,0.033999,0
IMG-0173-0163,186,320,211,342,0.15525899999999998,0
IMG-0174-0035,401,343,419,357,0.6079709999999999,0
IMG-0174-0036,405,343,421,358,0.104989,0
IMG-0174-0036,412,347,423,360,0.028534999999999998,0
IMG-0174-0036,398,343,414,357,0.013063,0
IMG-0174-0037,397,341,420,360,0.40273,0
IMG-0174-0038,388,338,421,361,0.984852,0
IMG-0174-0039,387,335,421,361,0.996753,0
IMG-0174-0040,386,332,422,362,0.9983869999999999,0
IMG-0174-0041,386,332,421,362,0.9987929999999999,0
IMG-0174-0042,385,331,421,363,0.999061,0
IMG-0174-0043,384,331,420,363,0.99913,0
IMG-0174-0044,384,330,420,364,0.999334,0
IMG-0174-0045,385,330,420,364,0.9994409999999999,0
IMG-0174-0046,384,331,420,363,0.99939,0
IMG-0174-0047,385,332,418,363,0.999139,0
IMG-0174-0048,384,331,417,362,0.998907,0
IMG-0174-0049,384,331,416,362,0.999112,0
IMG-0174-0050,385,330,416,362,0.998775,0
IMG-0174-0051,384,329,415,363,0.998617,0
IMG-0174-0052,384,327,414,363,0.998127,0
IMG-0174-0053,384,326,414,363,0.998419,0
IMG-0174-0054,384,325,413,362,0.998825,0
IMG-0174-0055,383,325,412,362,0.9989979999999999,0
IMG-0174-0056,383,326,412,362,0.999088,0
IMG-0174-0057,382,326,412,362,0.9989579999999999,0
IMG-0174-0058,382,326,412,362,0.9988549999999999,0
IMG-0174-0059,381,325,412,362,0.998532,0
IMG-0174-0060,381,325,412,361,0.997447,0
IMG-0174-0061,381,326,411,362,0.995923,0
IMG-0174-0062,381,326,412,362,0.994377,0
IMG-0174-0063,383,327,411,362,0.9942719999999999,0
IMG-0174-0064,381,327,411,362,0.996385,0
IMG-0174-0065,380,327,411,363,0.9942719999999999,0
IMG-0174-0066,382,329,413,363,0.9926809999999999,0
IMG-0174-0067,379,328,412,363,0.9932409999999999,0
IMG-0174-0068,379,330,414,364,0.9760939999999999,0
IMG-0174-0068,390,344,413,363,0.052475999999999995,0
IMG-0174-0069,390,344,412,364,0.586923,0
IMG-0174-0069,382,334,417,366,0.112006,0
IMG-0174-0070,392,345,411,363,0.87346,0
IMG-0174-0071,392,345,410,363,0.876053,0
IMG-0174-0071,383,336,410,361,0.018313,0
IMG-0174-0071,376,326,395,344,0.017129,0
IMG-0174-0072,393,345,410,363,0.886755,0
IMG-0174-0072,376,301,403,318,0.087083,0
IMG-0174-0073,393,345,410,363,0.95143,0
IMG-0174-0073,375,301,402,318,0.041305999999999995,0
IMG-0174-0074,394,347,409,362,0.933499,0
IMG-0174-0074,376,299,400,318,0.20854899999999998,0
IMG-0174-0075,376,297,399,318,0.527334,0
IMG-0174-0075,394,346,409,364,0.432643,0
IMG-0174-0076,376,297,397,317,0.9343049999999999,0
IMG-0174-0076,395,348,408,365,0.123106,0
IMG-0174-0077,376,298,396,316,0.573777,0
IMG-0174-0077,396,351,407,364,0.043604,0
IMG-0175-0165,135,240,147,251,0.065723,0
IMG-0176-0112,143,272,156,286,0.440117,0
IMG-0176-0113,141,272,156,286,0.952685,0
IMG-0176-0114,139,272,154,285,0.030968,0
IMG-0177-0188,428,232,448,252,0.506077,0
IMG-0177-0188,431,233,444,245,0.09072999999999999,0
IMG-0177-0188,420,226,454,259,0.018550999999999998,0
IMG-0177-0189,430,232,445,246,0.783376,0
IMG-0177-0189,425,229,450,251,0.06881,0
IMG-0178-0158,361,308,373,320,0.094818,0
IMG-0178-0161,200,342,213,360,0.024634,0
IMG-0178-0162,199,342,213,361,0.109857,0
IMG-0178-0210,130,358,152,375,0.04554,0
IMG-0178-0300,391,320,402,331,0.20171999999999998,0
IMG-0178-0300,383,345,398,358,0.013849,0
IMG-0178-0300,413,303,423,313,0.011663999999999999,0
IMG-0178-0301,390,320,402,331,0.613464,0
IMG-0178-0302,390,320,402,331,0.526778,0
IMG-0178-0303,389,319,402,331,0.9246669999999999,0
IMG-0178-0304,388,318,403,330,0.6498929999999999,0
IMG-0178-0305,388,318,403,330,0.080229,0
IMG-0178-0306,388,318,402,329,0.220969,0
IMG-0178-0306,198,148,209,160,0.010284,0
IMG-0178-0307,388,319,402,329,0.039835999999999996,0
IMG-0178-0307,198,150,207,161,0.039066,0
IMG-0179-0045,134,150,156,168,0.070204,0
IMG-0179-0047,131,146,160,172,0.027689,0
IMG-0179-0048,128,148,161,175,0.313378,0
IMG-0179-0049,127,146,162,176,0.360873,0
IMG-0179-0050,124,145,163,178,0.073461,0
IMG-0179-0059,308,287,390,339,0.017755,0
IMG-0179-0060,311,288,386,337,0.213923,0
IMG-0180-0049,431,199,449,214,0.8814029999999999,0
IMG-0180-0050,432,198,449,214,0.667839,0
IMG-0180-0117,137,278,146,284,0.024419,0
IMG-0180-0118,195,241,208,254,0.08927099999999999,0
IMG-0181-0282,93,292,123,318,0.019792999999999998,0
IMG-0181-0283,93,294,123,316,0.31284799999999996,0
IMG-0181-0284,92,296,125,319,0.842835,0
IMG-0181-0285,93,297,125,320,0.846892,0
IMG-0181-0286,94,296,126,324,0.884261,0
IMG-0181-0287,96,295,126,323,0.864016,0
IMG-0181-0288,96,295,125,323,0.8014239999999999,0
IMG-0181-0289,97,297,124,321,0.554395,0
IMG-0181-0290,98,297,123,320,0.5072249999999999,0
IMG-0181-0291,97,295,123,320,0.33997499999999997,0
IMG-0181-0291,206,278,234,310,0.131404,0
IMG-0181-0292,98,296,123,319,0.6179319999999999,0
IMG-0181-0292,205,279,234,310,0.514245,0
IMG-0181-0293,100,295,123,318,0.7645219999999999,0
IMG-0181-0293,204,279,234,312,0.253868,0
IMG-0181-0294,103,295,123,317,0.8204049999999999,0
IMG-0181-0294,201,277,233,314,0.037728,0
IMG-0181-0294,96,290,127,322,0.011517,0
IMG-0181-0295,103,295,122,317,0.855943,0
IMG-0181-0295,201,275,234,316,0.021653,0
IMG-0181-0296,104,296,122,316,0.896509,0
IMG-0181-0296,202,274,235,315,0.010084,0
IMG-0181-0297,104,296,123,315,0.079708,0
IMG-0181-0297,207,272,237,315,0.029368,0
IMG-0181-0335,210,287,231,307,0.06271499999999999,0
IMG-0181-0336,212,287,232,306,0.507189,0
IMG-0181-0336,405,251,417,263,0.17582699999999998,0
IMG-0181-0337,213,287,231,305,0.205831,0
IMG-0181-0337,406,251,420,266,0.041807,0
IMG-0181-0338,214,287,230,304,0.026609999999999998,0
IMG-0181-0340,212,286,230,304,0.012858999999999999,0
IMG-0181-0341,396,287,409,297,0.7835409999999999,0
IMG-0181-0342,398,288,410,297,0.87884,0
IMG-0181-0342,395,285,413,300,0.016599,0
IMG-0181-0343,400,288,411,298,0.403284,0
IMG-0181-0343,396,285,414,300,0.011526999999999999,0
IMG-0181-0344,404,287,423,301,0.028453,0
IMG-0181-0345,214,289,231,306,0.044649999999999995,0
IMG-0182-0067,183,267,214,292,0.168151,0
IMG-0182-0067,418,356,430,370,0.11463799999999999,0
IMG-0182-0068,416,357,429,371,0.238862,0
IMG-0182-0068,178,269,212,297,0.010166999999999999,0
IMG-0183-0162,326,188,344,200,0.291132,0
IMG-0183-0162,166,205,178,215,0.085563,0
IMG-0183-0162,480,345,491,354,0.055160999999999995,0
IMG-0183-0162,317,202,328,209,0.016346,0
IMG-0183-0162,315,190,332,201,0.015257,0
IMG-0183-0162,336,263,345,273,0.013793999999999999,0
IMG-0183-0162,329,211,339,218,0.011198999999999999,0
IMG-0183-0163,171,200,185,208,0.093428,0
IMG-0183-0163,166,214,176,223,0.078454,0
IMG-0183-0163,482,345,492,354,0.031493,0
IMG-0183-0163,166,206,179,215,0.021761,0
IMG-0183-0163,329,208,340,215,0.020423999999999998,0
IMG-0183-0163,317,180,344,198,0.017119,0
IMG-0183-0163,162,218,172,225,0.010561,0
IMG-0183-0164,162,214,174,224,0.132606,0
IMG-0183-0164,165,233,175,241,0.130347,0
IMG-0183-0164,338,266,346,274,0.016871999999999998,0
IMG-0183-0165,158,231,170,240,0.039159,0
IMG-0183-0165,168,206,177,215,0.038668999999999995,0
IMG-0183-0165,155,232,163,239,0.027364,0
IMG-0183-0165,166,208,176,218,0.020307,0
IMG-0183-0165,165,232,176,240,0.019147,0
IMG-0183-0165,479,343,490,353,0.012881,0
IMG-0183-0165,159,270,167,278,0.012232,0
IMG-0183-0165,161,216,170,224,0.012072,0
IMG-0183-0166,233,174,249,187,0.29037199999999996,0
IMG-0183-0166,167,208,177,217,0.187661,0
IMG-0183-0166,177,224,189,232,0.054955,0
IMG-0183-0166,193,209,204,219,0.029368,0
IMG-0183-0166,164,231,175,238,0.019183,0
IMG-0183-0166,151,233,160,240,0.014272,0
IMG-0183-0166,507,270,512,280,0.013784,0
